1569,10300206520424327849140922961449930753962300629478329297890667580534765099212258400589348743267616165794972002704979642435095058134833934266996414802104507857595072142496735769017423803449344000000000000000000000000000,1.8955823293e-1
1570,0,0.0000000000e0
1571,26322727575924912390251610600934511985349262834611644178181949187568710033187628502740598714011324041714361119225334230296107928049781093119685074468364128554158805331628729826069708800000000000000000000000000000,4.8442618265e-7
1572,23848379631008463557616348960834257145091643543719727168225720835825688221765570560015543251568147288911808020170703453327463699683945865886756565925496523212087611167985547055308554108928000000000000000000000000000,4.3888990887e-4
1573,236904433420613875788509597370628577062234014131997511350629812878850116604620937318941544803938447758762587235304367733737290495667421773048873704194041756845707052009536754851145318400000000000000000000000000000,4.3598335319e-6
1574,27168933809612097972662107642339226462264114089233446871906865074150333713185677599327601799876929327757803437353871159124219309467013993615222604965736534564502289569168320098341466162826995302400000000000000000000000,4.9999920617e-1
1575,12972619946192830120361614223741174536456060047835669119176080785359302556028627302271383235224542523672970074491294445123102757785435281401574340319435539058660351853037606965247462709657600000000000000000000000000000,2.3873957368e-1
1576,27168933809612097972662107642339226462264114089233446871906865074150333713185677599327601799876929327757803437353871159124219309467013993615222604965736534564502289569168320098341466162826995302400000000000000000000000,4.9999920617e-1
1577,15228727762922017967370317036050276303282434320725694958823395525950688990548543957618399870520885986845495287626758771771856711460511048876489112245884868033233588577193900543176334911733760000000000000000000000000000,2.8025949954e-1
1578,4216772943172410618813885021116459918412612857935581051698801047868705248988911704921500315950690041883341517286138333078633504475254632682851226214714352944013665975575301299959214829993984000000000000000000000000000,7.7602718567e-2
1579,1498978038331769511653416753235406903019960171117586977095213162678177869537484954293507061274882696119318788682000820584579140857789374540709558206126536694450175038134426267449330566510327889920000000000000000000000,2.7586206897e-2
1580,236904548183324212738209192913552324326590058362809856199641778932756967036282277937827210195831966456093878406323083667821287293128206828063939890242450260258740936428282082224819404800000000000000000000000000000,4.3598356439e-6
1581,54334596586227940648854499116074706928272921717486142846043517696201387188893765983633354882324172681835932315308140433683591908495157685108345158971006570259169691795902989227276786414387200000000000000000000000000000,9.9993821440e-1
1582,215688429757128732190459741759646403348995491714936771730183938399063682725062049371522440710300452143445723144000643349499097059926109836473488455481475964852194263445063896704614693601280000000000000000000000000000,3.9693881407e-3
1583,40529374894546153570996668064632348430168688786313097842053010734314061766672278629690474026979671251773180362201758449507810431605230400326585835091068363670051092649701383685613972792277362278400000000000000000000000,7.4587598526e-1
1584,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
1585,37417455548982833998443335521192612411057108024197870331297515659208800246569848267718750851072194819465766823790340903346871070589617375993527729362489750824377976737412673458400771026474290380800000000000000000000000,6.8860626635e-1
1586,18040755153256505355081965854341284610374853570432113347112206150785591658025738571666318659424513135821688251561228870749582898431622368229252320118233786058906712092527719303433744180838400000000000000000000000000000,3.3201020395e-1
1587,36103491583918774480041625923966447742549394040799253385346765028581243894456739043056506783738586637929097369357328237347896772698739120956822212750521552261721260019292860063190817513402689126400000000000000000000000,6.6442493689e-1
1588,36103491583918774480041625923966447742549394040799253385346765028581243894456739043056506783738586637929097369357328237347896772698739120956822212750521552261721260019292860063190817513402689126400000000000000000000000,6.6442493689e-1
1589,36103491583918774480041625923966447742549394040799253385346765028581243894456739043056506783738586637929097369357328237347896772698739120956822212750521552261721260019292860063190817513402689126400000000000000000000000,6.6442493689e-1
1590,36103491583918774480041625923966447742549394040799253385346765028581243894456739043056506783738586637929097369357328237347896772698739120956822212750521552261721260019292860063190817513402689126400000000000000000000000,6.6442493689e-1
1591,0,0.0000000000e0
1592,53593598356793403087882434601978246806604055433108189570997495521509751713381035307262983905096376081557731550824602497549352655489051221027438801811150310524812618151992942706845121085742409318400000000000000000000000,9.8630136986e-1
1593,54334596586227940648854499116074706928272921717486142846043517696201387188893765983633354882324172681835932315308140433683591908495157685108345158971006570259169691795902989227276786414387200000000000000000000000000000,9.9993821440e-1
1594,543932842628912389635935929270633863382921552849050062943416044827205282152642841486891792011824539144028720548069913077656104775423521800084732369539220799399829475604507396246009643270144000000000000000000000000000,1.0010182638e-2
1595,54337867619224195945324215284678452924528228178466893743813730148300667426371355198655203599753858655515606874707742318248438618934027987230445209931473069129004579138336640196682932325653990604800000000000000000000000,9.9999841234e-1
1596,0,0.0000000000e0
1597,833535491419238275754095801911640440209848315596385438195339369520684125068404591163480038809151679332571410067599789257203002508997280526396115207314036746252912662802812100803027519143936000000000000000000000000000,1.5339839500e-2
1598,54337867619224195945324215284678452924528228178466893743813730148300667426371355198655203599753858655515606874707742318248438618934027987230445209931473069129004579138336640196682932325653990604800000000000000000000000,9.9999841234e-1
1599,52164435733945579005538903012592160225094613954891971182437562307602825001024207699069304334293806052716192042802613097614703251342676521800040433762852968910817615001273130901329251190122611736576000000000000000000000,9.6000000000e-1
