6 9 11 12 13 26 27 34 -92 -91 40 42 -84 45 46 44 48 -76 53 54 58 59 -64 -63 66 67 -61 69 71 72 -56 74 -57 -55 -50 78 -47 82 81 85 -43 87 -39 95 -29 -24 -22 -19 -17 -14,2048
4 7 13 16 17 24 26 34 36 53 55 56 62 65 66 81 88 93 -94 -91 -90 -89 -86 -85 -83 -78 -77 -76 -75 -73 -70 -67 -60 -59 -54 -50 -47 -44 -39 -29 -28 -25 -22 -21 -20 -10 -2 -6 -3 -1,512
4 7 8 9 11 12 13 14 16 17 28 -96 -92 -91 -90 41 -87 43 47 48 -78 51 52 -77 -71 58 -69 56 -65 -64 63 -60 68 -57 -55 75 76 -50 -45 84 -44 86 -37 -36 93 -32 -25 -2 -5 -1,2048
6 9 12 16 17 20 26 -96 33 -94 32 38 41 -85 46 47 51 52 -74 -73 56 58 -69 60 64 -63 -62 66 67 70 -57 72 71 -53 75 78 81 76 84 -43 88 -37 -28 -25 -24 -21 -10 -8 -5 -4,2048
6 11 15 16 22 24 26 28 -91 38 -87 -84 45 48 -79 49 53 54 -74 55 -71 58 -68 62 63 -64 -61 -59 70 -56 73 78 80 82 85 86 89 -39 93 95 -32 -27 -25 -20 -19 -17 -8 -5 -4 -3,16
14 20 21 28 33 34 35 -91 -90 38 37 41 45 48 49 -78 51 52 54 55 56 -73 -69 60 62 -65 64 63 66 -61 68 -59 74 75 -53 -47 84 -44 -43 87 88 89 -39 -32 -30 -27 -26 -10 -6 -3,1536
9 13 19 27 34 38 -90 -89 -86 43 -78 53 59 58 61 -67 -65 -64 -63 -62 66 68 70 72 -55 74 75 73 -56 -50 -45 -44 87 -41 -39 92 93 95 -32 -33 -30 -26 -25 -22 -21 -18 -17 -14 -11 -5,256
7 8 9 16 18 23 27 31 34 35 -93 -87 42 -86 -84 44 46 49 52 53 -71 -69 59 63 65 66 -61 -60 68 -58 -54 -50 78 80 85 -43 -37 -32 -30 -28 -25 -24 -22 -21 -20 -17 -11 -10 -6 -5,768
8 14 17 20 22 27 36 -91 40 44 -83 47 48 50 52 -75 54 -73 55 -64 -62 -59 71 72 74 76 77 -51 80 78 82 -45 84 85 -43 87 86 89 93 95 -28 -26 -25 -24 -21 -11 -10 -5 -4 -1,96
6 11 13 24 27 34 35 36 -91 -90 -89 39 -87 42 -85 41 -83 46 -79 -78 -77 -75 55 56 -73 -67 63 -64 65 66 -61 68 -59 70 -57 -58 72 69 -50 80 82 -45 86 -26 -22 -20 -8 -4 -3 -2,1024
7 9 11 15 18 20 22 33 35 36 -93 -92 39 42 -84 48 49 51 52 -75 -74 54 -70 59 -68 -65 -64 -63 -62 -61 -60 69 -55 79 81 -44 -43 88 89 -32 -26 -25 -24 -21 -17 -14 -2 -8 -3 -1,512
6 9 10 15 16 23 26 27 32 34 48 59 61 68 71 72 73 78 80 82 86 88 92 93 95 -91 -89 -84 -79 -77 -76 -74 -67 -65 -63 -60 -58 -55 -54 -50 -47 -41 -24 -22 -21 -20 -8 -5 -4 -2,64
6 14 15 18 20 23 27 31 33 -94 35 36 -91 37 -90 40 -83 46 48 49 -79 47 54 61 62 -63 65 -59 -58 71 72 -56 74 -55 76 -51 75 80 82 -44 -39 89 92 93 -28 -24 -21 -17 -5 -2,192
6 9 10 12 15 17 23 28 31 39 44 46 48 56 61 62 67 71 72 75 84 88 89 93 95 -92 -91 -87 -83 -76 -74 -65 -64 -63 -60 -58 -57 -55 -51 -50 -45 -43 -37 -26 -22 -18 -14 -4 -3 -2,128
4 12 13 14 16 18 23 24 32 -94 34 -91 -90 39 -89 -87 -86 43 -83 46 -79 50 51 -76 -74 -73 -71 -70 -67 -65 -61 -58 -56 -55 78 80 -47 85 88 -36 92 -29 -27 -26 -21 -17 -11 -8 -3 -2,512
9 10 11 16 21 24 28 34 35 38 -89 40 -86 46 49 -78 -76 53 -74 54 -68 63 -64 65 66 -62 71 -56 -55 75 72 77 79 -47 82 85 87 -37 -36 -33 95 -30 -27 -26 -20 -18 -17 -1 -6 -2,384
2 4 7 13 15 26 31 35 37 38 41 47 51 53 54 55 56 58 61 63 65 66 71 74 78 86 93 -90 -89 -87 -83 -79 -77 -73 -67 -64 -62 -60 -59 -45 -32 -30 -24 -21 -14 -10 -6 -5 -3 -1,1024
7 9 11 12 13 15 34 35 -92 36 39 40 42 48 -77 52 -71 58 61 62 66 70 72 73 -55 -54 76 -51 -50 79 81 82 -45 84 -44 86 80 88 89 -59 -30 -25 -22 -20 -18 -6 -5 -4 -3 -2,2048
4 7 19 21 22 26 31 35 36 37 -90 40 -86 43 -84 47 48 49 52 -76 54 53 -71 59 -74 -64 -63 65 -62 -60 -61 -58 -57 70 77 -50 80 81 -45 82 92 95 -25 -24 -18 -11 -10 -8 -5 -3,128
4 7 13 15 16 27 28 -96 -94 -93 39 43 -85 48 -78 -77 -75 58 59 -68 -64 -62 67 -61 69 71 -56 -55 76 80 81 86 87 -41 88 89 -37 -33 -32 -29 -26 -22 -21 -20 -19 -18 -14 -6 -5 -1,256
2 10 11 12 15 16 18 32 33 -94 -93 -92 38 40 42 43 46 49 -76 -75 53 55 -68 -67 62 -65 66 -61 -59 -58 72 73 74 78 79 80 -47 86 -41 87 89 -39 -37 95 -27 -25 -24 -19 -14 -6,1152
6 9 10 12 19 21 28 34 40 -86 -85 45 47 -78 52 -71 -70 62 -63 65 -61 68 -59 66 -57 72 73 74 75 -51 79 81 84 87 -39 88 -36 92 -33 -32 -27 -24 -22 -20 -18 -14 -2 -8 -3 -1,512
11 12 13 14 22 23 26 31 32 -94 -93 -92 37 38 42 -85 48 49 -75 -74 -70 59 -68 60 62 -65 64 58 67 61 -56 -55 73 72 76 80 -43 -41 89 -36 -27 -25 -24 -21 -20 -1 -8 -5 -4 -2,128
6 9 13 14 19 22 23 31 34 35 36 39 41 44 49 53 56 61 68 71 72 75 77 79 84 88 89 95 -92 -91 -76 -73 -69 -63 -62 -60 -59 -58 -51 -43 -33 -28 -26 -24 -18 -17 -11 -8 -5 -4,64
4 6 7 19 20 21 23 -93 35 -91 38 40 43 47 48 49 50 -77 58 -67 -64 65 -62 -61 68 -57 -56 73 71 -53 79 -54 82 87 88 -39 89 -36 92 -32 -30 -29 -27 -26 -24 -22 -10 -8 -5 -1,6144
12 13 16 18 19 26 31 35 37 -83 -79 51 52 53 54 -69 60 62 -64 65 66 -63 -59 70 -58 -56 73 71 -55 75 77 78 -57 -47 81 85 -43 -41 88 -39 -36 92 -29 -28 -25 -24 -22 -21 -3 -2,768
2 7 10 12 16 17 18 19 20 23 26 37 41 46 49 52 53 55 56 58 59 64 65 66 67 68 72 74 75 78 81 82 88 93 -91 -79 -69 -63 -62 -47 -44 -43 -36 -32 -29 -28 -14 -6 -4 -1,2048
12 15 19 20 22 26 27 28 -94 34 -92 35 -90 39 40 -86 43 -84 42 48 51 -75 54 -70 -67 63 -64 -62 66 -60 -58 -56 73 -53 76 79 -47 81 82 -44 -41 -37 95 -30 -25 -24 -11 -10 -3 -1,6144
6 11 14 20 22 36 -91 -87 44 -83 46 -84 -79 50 51 55 -70 -69 -67 62 -64 65 -63 -61 -58 73 -54 -53 75 78 80 81 82 -45 85 -43 -41 86 -39 92 93 95 -32 -29 -28 -25 -21 -19 -17 -2,256
9 10 13 16 19 20 21 28 -96 34 -94 37 42 -85 -83 46 45 -79 51 -76 53 55 56 -71 -67 62 66 68 69 -58 -60 72 73 86 -39 92 -36 93 -32 -30 -27 -26 -25 -24 -18 -17 -11 -6 -4 -2,512
6 7 11 12 13 14 15 18 22 28 32 -94 -93 39 -86 43 42 -84 48 52 53 54 55 -73 -70 -69 59 60 -67 61 64 65 66 71 -56 72 75 77 -50 78 85 89 -37 92 -30 -29 -26 -24 -5 -1,64
4 6 9 11 16 18 21 23 34 37 42 44 49 54 55 58 59 60 61 64 66 70 71 72 74 81 82 86 88 92 95 -93 -91 -90 -83 -79 -69 -65 -57 -47 -41 -36 -33 -26 -25 -24 -22 -20 -17 -8,1024
10 13 15 24 34 36 37 42 45 46 47 52 55 62 67 68 73 74 75 78 80 81 82 87 89 93 -96 -92 -90 -83 -79 -77 -76 -65 -61 -56 -54 -43 -32 -28 -26 -20 -17 -14 -11 -8 -6 -5 -3 -2,208
6 7 19 21 26 28 31 -96 -94 -92 38 -89 -83 48 -78 -77 -76 52 -74 54 62 64 65 66 -61 67 69 -58 71 73 -55 82 -44 -43 86 88 -39 -37 93 -32 -30 -29 -27 -22 -20 -14 -11 -10 -4 -1,96
11 13 15 18 23 28 -96 35 -93 -92 38 36 40 42 -85 -90 -83 47 51 -76 -75 54 53 -71 -70 62 -65 64 -63 66 68 -59 72 -56 78 80 81 82 -44 -43 86 -39 -37 -33 95 -26 -20 -8 -5 -4,8192
7 9 12 14 15 28 -94 -93 -92 38 39 -89 -87 42 -85 49 -77 52 53 -74 -76 -70 58 -69 61 -65 -64 -62 66 68 -60 67 -56 73 -54 -51 -50 78 80 81 -44 86 -37 -32 -27 -22 -21 -10 -6 -3,512
2 4 16 20 22 28 33 -94 -93 -90 40 -87 42 -85 -84 47 49 -78 -77 50 -75 53 -73 -71 61 63 -64 66 68 69 -59 -60 72 -55 74 -57 79 -45 -41 89 -36 -37 95 -32 -24 -21 -18 -17 -14 -8,1024
11 12 13 22 23 28 -96 34 -93 37 41 -85 43 49 -77 -75 54 -73 56 58 51 60 61 62 -65 -64 66 -59 70 -57 69 -53 76 74 -50 -47 81 -44 84 82 -39 -36 92 -27 -26 -20 -18 -8 -5 -3,128
7 14 15 16 20 22 24 26 27 32 -94 34 36 -92 33 39 44 -83 46 47 48 52 54 55 59 -69 -68 60 65 67 -58 -57 -56 73 74 -53 71 87 -37 93 95 -29 -21 -19 -11 -10 -1 -4 -3 -2,128
4 7 9 11 19 22 24 26 27 28 33 -94 34 -92 -91 38 -89 40 41 -87 -85 39 36 46 47 48 -79 -78 50 -76 51 53 55 -77 52 -70 -69 63 -62 -60 68 -58 -59 -57 73 74 86 -29 -21 -6,2048
92 37,137707388928
-86 -77,140123308032
2 -4,65229815808
-10 95,550829555712
16 32,260919263232
55 -41,206561083392
-27 -19,103280541696
40 47,413122166784
-84 93,206561083392
-8 -62,309841625088
36 95,413122166784
-86 95,210184962048
53 63,137707388928
73 -22,206561083392
56 -65,206561083392
60 93,271790899200
78 -65,271790899200
73 67,137707388928
26 -14,260919263232
64 -57,260919263232
59 31,413122166784
-77 87,362387865600
-47 10,137707388928
59 13,413122166784
-92 54,275414777856
45 6,103280541696
16 -85,550829555712
73 -28,206561083392
13 -89,413122166784
-85 86,410706247680
-75 71,206561083392
-50 47,141331267584
-45 53,309841625088
49 -53,413122166784
-6 -27,206561083392
40 -86,210184962048
89 28,206561083392
-24 -41,206561083392
-2 87,369635622912
70 22,137707388928
8 61,103280541696
-69 92,177570054144
51 87,521838526464
-3 -43,532710162432
2 42,260919263232
10 13,275414777856
-8 -61,309841625088
72 -2,565325070336
82 59,413122166784
82 87,543581798400
-28 -65,206561083392
21 -83,413122166784
11 -77,275414777856
-51 -27,21743271936
54 -89,206561083392
-93 38,413122166784
36 -11,206561083392
77 -67,183609851904
12 -17,619683250176
-20 15,282662535168
59 -28,206561083392
12 47,413122166784
-94 -28,413122166784
14 39,68853694464
-90 -73,413122166784
81 70,275414777856
-96 -71,137707388928
61 22,206561083392
48 67,275414777856
88 -25,275414777856
80 46,275414777856
-59 -50,141331267584
34 76,413122166784
35 -84,413122166784
77 -90,275414777856
-22 -59,206561083392
15 -57,206561083392
-96 -14,183609851904
-20 69,97844723712
-8 -54,309841625088
8 81,206561083392
9 54,413122166784
4 -90,616059371520
-39 -54,309841625088
-24 20,271790899200
-60 -2,195689447424
46 31,195689447424
59 -43,266355081216
-39 71,309841625088
-94 -20,282662535168
89 27,206561083392
-30 -73,413122166784
-50 -90,282662535168
-54 6,206561083392
-77 62,275414777856
80 -71,413122166784
69 -91,293534171136
16 44,275414777856
-96 43,97844723712
-76 -59,206561083392
-6 62,206561083392
32 -41,130459631616
61 -75,206561083392
33 -67,362387865600
42 55,413122166784
-85 15,550829555712
74 -33,141331267584
-55 -45,309841625088
12 -50,282662535168
66 -61,413122166784
44 37,137707388928
-87 4,210184962048
-14 70,275414777856
80 67,275414777856
76 39,103280541696
-83 39,206561083392
-39 11,309841625088
61 -43,266355081216
49 -92,550829555712
72 4,616059371520
88 -92,550829555712
12 -41,413122166784
37 -2,282662535168
-8 -53,309841625088
-24 -1,413122166784
20 52,543581798400
-14 82,550829555712
93 -18,141331267584
-44 -25,550829555712
-78 55,141331267584
95 -57,141331267584
77 87,181193932800
48 51,782757789696
75 -50,141331267584
33 59,271790899200
-24 95,413122166784
69 -17,220150628352
-43 14,177570054144
51 45,195689447424
32 47,130459631616
59 -25,413122166784
-93 71,206561083392
-79 -51,21743271936
-76 -51,21743271936
-54 39,103280541696
-63 -4,140123308032
10 -89,137707388928
-94 34,137707388928
73 -69,266355081216
-37 95,413122166784
-94 7,413122166784
-45 -20,211996901376
88 -53,413122166784
33 -79,271790899200
-70 -30,550829555712
-79 -36,206561083392
26 -67,260919263232
17 -86,52546240512
80 71,413122166784
-53 -84,206561083392
78 22,271790899200
-19 54,103280541696
-8 -37,309841625088
89 -6,206561083392
-86 15,210184962048
74 -20,141331267584
-36 -89,206561083392
26 55,195689447424
55 79,206561083392
-77 -28,275414777856
12 -17,619683250176
-61 -44,275414777856
69 -73,146767085568
-22 -50,141331267584
64 -55,130459631616
-8 6,309841625088
-83 47,413122166784
-4 -91,210184962048
72 47,413122166784
-85 -43,355140108288
-94 84,413122166784
-37 -60,141331267584
80 -51,43486543872
42 12,43486543872
-83 47,413122166784
-92 87,362387865600
34 -44,550829555712
-27 15,413122166784
-17 87,407686348800
74 -69,266355081216
28 70,137707388928
-54 26,195689447424
-96 49,275414777856
-93 46,413122166784
40 -54,413122166784
48 -5,413122166784
48 -67,550829555712
52 -57,550829555712
-86 20,137707388928
40 -17,619683250176
-85 70,183609851904
66 55,413122166784
72 36,413122166784
95 -41,413122166784
58 63,137707388928
33 27,271790899200
8 23,206561083392
-4 47,105092481024
34 28,413122166784
41 -47,206561083392
73 -59,206561083392
16 67,275414777856
12 -57,275414777856
85 -65,137707388928
9 -94,137707388928
50 -59,271790899200
89 -92,275414777856
40 -33,282662535168
48 26,391378894848
-78 -5,282662535168
-28 38,413122166784
-37 70,137707388928
26 68,293534171136
80 34,293534171136
-63 -67,275414777856
-62 -27,206561083392
-22 53,206561083392
48 22,413122166784
-87 34,282662535168
-24 -57,413122166784
28 69,146767085568
-79 27,206561083392
-27 -65,206561083392
-21 46,413122166784
60 -51,21743271936
86 -25,616059371520
-79 -69,266355081216
17 -33,70665633792
28 -10,275414777856
-69 63,177570054144
-53 -65,206561083392
82 38,206561083392
-47 -70,275414777856
-24 34,413122166784
69 -90,293534171136
-21 87,271790899200
80 13,271790899200
18 -69,347892350976
58 89,206561083392
2 20,260919263232
41 -2,282662535168
66 15,282662535168
52 39,206561083392
-51 -90,43486543872
52 -11,413122166784
79 87,271790899200
24 -5,413122166784
-76 -67,275414777856
-29 -65,413122166784
-30 62,413122166784
-96 63,91804925952
50 -21,271790899200
4 56,308029685760
-8 71,309841625088
12 37,413122166784
-20 54,141331267584
-85 -57,550829555712
59 -85,275414777856
75 4,308029685760
-6 -51,21743271936
-44 21,275414777856
-78 51,260919263232
-54 -45,309841625088
35 55,413122166784
86 -89,308029685760
-85 -19,137707388928
41 -44,275414777856
73 -58,206561083392
85 6,137707388928
68 60,407686348800
-8 -91,619683250176
82 -4,210184962048
-68 -44,137707388928
-63 -62,275414777856
26 -89,195689447424
74 51,391378894848
92 -2,188441690112
33 -6,271790899200
-94 -4,210184962048
-45 -59,309841625088
-47 -21,206561083392
16 -41,413122166784
18 -10,362387865600
-55 68,309841625088
-6 92,137707388928
-30 -67,550829555712
-11 47,206561083392
86 15,616059371520
58 7,413122166784
-83 87,543581798400
2 -59,130459631616
52 28,413122166784
-64 47,282662535168
50 36,271790899200
-32 31,565325070336
95 71,413122166784
49 -69,532710162432
80 -2,565325070336
35 37,413122166784
49 -59,413122166784
35 31,413122166784
-96 -58,137707388928
67 53,137707388928
74 6,206561083392
12 -65,413122166784
51 95,782757789696
-59 46,413122166784
71 63,137707388928
-77 20,362387865600
-75 27,206561083392
-32 -76,282662535168
-8 -11,309841625088
-53 -83,413122166784
-61 47,206561083392
40 50,543581798400
-14 -21,275414777856
52 53,413122166784
-47 76,206561083392
-55 78,271790899200
-92 44,183609851904
48 95,183609851904
-64 12,565325070336
-61 36,206561083392
53 -83,413122166784
20 78,358763986944
-5 84,413122166784
-32 56,282662535168
43 20,195689447424
59 85,137707388928
-67 -89,275414777856
-8 -69,399532621824
-44 55,275414777856
88 81,275414777856
89 58,206561083392
50 -45,407686348800
32 -69,163074539520
43 35,293534171136
38 -26,434865438720
-76 13,413122166784
-67 -18,188441690112
13 45,206561083392
-63 18,362387865600
-44 -75,275414777856
75 28,206561083392
-96 50,181193932800
26 77,130459631616
-56 -1,413122166784
-68 -83,206561083392
-96 87,181193932800
74 62,206561083392
65 14,137707388928
-63 84,275414777856
81 22,413122166784
-29 -90,413122166784
2 34,260919263232
-56 75,206561083392
-55 -17,309841625088
32 -3,260919263232
41 70,137707388928
47 -57,413122166784
-19 39,51640270848
-63 -77,367219703808
-55 68,309841625088
-20 46,282662535168
-86 -51,14495514624
48 40,14495514624
-24 -28,206561083392
64 34,260919263232
17 15,206561083392
33 14,181193932800
6 31,413122166784
16 8,206561083392
40 65,413122166784
-62 75,206561083392
-87 -6,141331267584
11 68,309841625088
77 37,137707388928
61 37,206561083392
-64 86,420369924096
-58 63,137707388928
-86 39,52546240512
-28 53,206561083392
-54 -26,217432719360
9 14,275414777856
-53 85,137707388928
-39 -70,413122166784
-55 -94,413122166784
-63 12,550829555712
10 -37,137707388928
-96 45,68853694464
81 20,543581798400
84 -57,413122166784
46 87,543581798400
-92 62,275414777856
-37 -11,206561083392
-71 15,413122166784
-86 15,210184962048
-55 -75,206561083392
-54 31,413122166784
-62 27,206561083392
75 62,206561083392
48 -14,550829555712
32 -20,86973087744
80 38,86973087744
-63 -20,188441690112
64 42,260919263232
78 -41,271790899200
86 -17,462044528640
19 -50,211996901376
-76 -4,105092481024
54 7,413122166784
-77 7,550829555712
-71 44,137707388928
-4 86,210184962048
22 63,137707388928
66 61,413122166784
-87 -90,282662535168
44 53,137707388928
-54 37,206561083392
40 84,413122166784
19 -21,309841625088
36 -90,413122166784
12 47,413122166784
-93 70,137707388928
-27 71,206561083392
87 11,271790899200
61 -50,141331267584
-54 -27,206561083392
24 -25,413122166784
-14 53,275414777856
37 14,137707388928
62 46,413122166784
-19 -11,103280541696
-39 79,309841625088
69 15,293534171136
-36 -20,141331267584
21 71,206561083392
50 77,181193932800
-6 93,206561083392
80 -55,413122166784
24 -63,275414777856
-84 85,137707388928
-96 -58,137707388928
32 -41,130459631616
72 73,413122166784
32 -26,130459631616
93 -27,206561083392
-70 -25,550829555712
-19 71,103280541696
50 -83,543581798400
65 -5,413122166784
2 26,130459631616
-29 54,413122166784
36 -1,413122166784
8 33,135895449600
72 -62,413122166784
68 -51,32614907904
-62 -84,206561083392
48 -27,413122166784
73 20,271790899200
48 78,543581798400
12 -11,413122166784
40 -20,282662535168
-20 4,210184962048
41 -17,206561083392
43 45,73383542784
60 -89,271790899200
-24 -76,206561083392
58 62,206561083392
-22 -45,309841625088
67 23,275414777856
-39 -67,413122166784
-68 -1,206561083392
-14 7,550829555712
-60 -18,97844723712
43 63,97844723712
56 -21,206561083392
-55 39,103280541696
53 -83,413122166784
41 62,206561083392
42 -20,282662535168
19 7,619683250176
-5 70,275414777856
19 47,309841625088
88 -86,210184962048
58 -14,275414777856
59 -69,266355081216
89 -69,266355081216
17 46,206561083392
72 51,782757789696
34 -50 22 -39 -66,0
42 -16 -7 93 30,0
-22 45 78 -76 -38,0
6 -89 -49 -44 54,0
-56 41 -54 -18 55,0
-60 -26 -52 89 -39,0
-92 39 8 44 31,0
-24 74 16 55 -34,0
-64 33 -88 56 29,0
38 12 -51 25 -67,0
-47 54 23 93 -66,0
3 14 -18 49 25,0
33 42 -19 -82 80,0
1 70 -8 -70 60,0
44 -49 48 -75 -7,0
5 -24 40 88 -71,0
-23 15 -70 29 95,0
-75 55 -72 -70 -36,0
32 -59 42 -46 -74,0
-64 -92 -50 15 57,0
78 -76 -72 56 95,0
3 -16 55 28 30,0
6 10 45 -50 -48,0
-63 50 19 -69 -66,0
-31 76 -47 94 95,0
34 6 43 -81 60,0
92 48 -48 -73 60,0
32 69 -81 -16 -15,0
-93 -89 -80 -68 -34,0
37 -54 -52 22 -71,0
-5 -49 -73 27 -4,0
65 -29 -22 -44 25,0
-28 37 87 -6 28,0
44 -33 -36 -34 63,0
10 13 14 24 58,0
66 50 -44 58 94,0
-56 75 -83 -40 95,0
-17 -79 17 -77 -11,0
67 -60 -20 -49 -1,0
-58 -49 51 -39 63,0
-95 -22 77 -14 84,0
64 -21 80 -14 90,0
-25 -23 -87 23 -1,0
-91 -24 79 25 62,0
-61 14 21 -74 -66,0
44 80 -74 -41 -40,0
12 -82 19 -69 -1,0
3 -51 81 87 -39,0
2 -50 48 51 -40,0
74 16 -42 -10 91,0
15 -81 82 -67 95,0
-58 79 54 26 29,0
64 -31 3 87 88,0
40 -24 -83 -46 53,0
3 35 -87 92 62,0
-93 -28 47 29 -1,0
-6 77 -42 26 -35,0
6 39 -7 89 29,0
-94 -90 -49 82 54,0
-84 18 -41 -38 -36,0
-37 39 -55 91 -2,0
-31 57 58 -71 28,0
-95 -30 -2 -36 94,0
33 70 8 -87 -12,0
64 -31 -93 -88 -5,0
1 -92 -18 19 61,0
-24 -55 22 -7 31,0
1 -23 46 78 54,0
-30 41 -21 -51 94,0
65 69 20 86 -69,0
-95 75 52 92 93,0
-25 -50 -82 80 -11,0
-25 10 79 -13 90,0
65 -51 -46 84 92,0
65 -31 39 -73 -5,0
34 -61 4 12 -66,0
65 -53 -50 20 -33,0
-29 -81 48 -47 26,0
-93 38 -56 -77 25,0
7 -36 -10 -7 -68,0
2 -58 -82 80 -71,0
-55 -23 45 -15 94,0
-57 42 90 93 95,0
-96 -88 -86 -82 -42,0
-88 -55 -54 22 26,0
-16 -79 49 -68 63,0
-95 45 51 -77 24,0
1 -28 -21 55 29,0
35 36 42 -19 -13,0
33 -29 -44 -72 88,0
32 9 75 -70 29,0
34 -16 24 91 -1,0
-95 17 18 87 26,0
1 36 -60 59 31,0
-58 9 -13 -36 -67,0
-93 -83 -40 -69 -35,0
-62 2 67 6 94,0
36 11 -82 28 -2,0
-96 -56 73 -46 29,0
2 81 53 -75 -42,0
-89 10 -84 17 21,0
-25 -72 -74 24 -2,0
67 -83 51 54 -35,0
33 3 -20 17 -34,0
1 38 77 -19 -2,0
-95 67 -72 26 28,0
11 -80 53 89 31,0
-59 38 20 25 28,0
-93 47 -40 -6 60,0
-93 23 -41 27 94,0
-29 75 76 17 90,0
-62 -61 -13 -70 -37,0
-60 86 91 -68 -2,0
-96 2 69 52 -2,0
2 -29 -57 -56 -23,0
-31 -26 -23 -39 60,0
69 -91 8 -86 75,0
1 24 26 29 62,0
-31 -59 49 87 -68,0
-32 -94 -59 44 -13,0
-94 -6 21 -70 91,0
-24 80 -41 -67 94,0
-93 -90 -22 49 -38,0
-27 48 20 25 -3,0
35 -80 -77 92 63,0
-28 -22 -48 -14 27,0
6 -20 17 50 61,0
45 -14 -77 -71 -38,0
4 -58 12 21 -4,0
-55 -54 24 26 91,0
-86 -50 -78 56 30,0
12 -74 -9 -5 -67,0
4 -52 81 -43 -2,0
-88 41 -43 -10 24,0
-64 -51 19 23 -35,0
71 -25 -23 42 -50,0
-62 -54 -44 90 61,0
-95 67 -93 -50 -18,0
32 79 -80 -47 -69,0
-90 8 -15 -45 -76,0
71 8 -18 -40 31,0
71 50 -45 -42 91,0
65 -48 -47 19 56,0
65 -60 12 -20 83,0
67 -25 -21 87 63,0
64 -31 -62 -85 12,0
-61 40 -86 -49 -69,0
-95 9 79 -3 29,0
-23 21 25 -36 94,0
6 -88 18 -39 -2,0
11 -46 -14 22 91,0
-28 -27 -16 51 -44,0
-18 19 83 23 -65,0
-61 -56 -23 -47 -37,0
64 41 17 -46 85,0
67 43 -50 -79 -12,0
36 5 23 -36 29,0
4 -57 -22 -80 -3,0
37 -54 78 -81 89,0
1 71 -19 56 -7,0
33 -61 -86 -52 -66,0
-94 -84 -16 56 92,0
-25 -23 45 -44 -2,0
-32 13 -48 88 62,0
37 7 -84 -40 -6,0
-93 -27 -52 80 81,0
5 13 -75 90 -36,0
43 45 49 -79 -34,0
69 -84 -19 19 88,0
-32 41 -18 -80 52,0
-28 -84 -15 93 30,0
-96 38 45 24 -66,0
32 68 69 78 -46,0
-94 73 43 -45 -4,0
-61 19 23 -9 24,0
-27 -53 23 -35 -33,0
-64 -28 -25 43 -52,0
-87 76 -44 25 28,0
-96 -95 39 -20 -17,0
-62 13 -72 24 -5,0
3 -88 14 78 -7,0
-29 -23 -15 19 31,0
6 -36 -48 -5 -68,0
-29 47 -76 57 -68,0
-93 40 -16 -41 -2,0
16 -80 -44 -73 26,0
32 66 67 70 -70,0
41 -18 -47 -68 63,0
-29 7 43 -43 -39,0
74 47 -13 -36 94,0
33 -82 -10 89 -71,0
-95 -24 -84 -81 -74,0
-31 -59 -12 85 -37,0
-30 -90 39 73 83,0
64 -85 48 57 -38,0
37 7 78 48 -46,0
65 -89 -6 94 63,0
38 -55 -46 24 -71,0
-32 -58 74 -7 63,0
38 74 -50 -47 25,0
35 -79 -76 91 -4,0
8 -56 22 -9 63,0
3 -28 39 -74 29,0
71 -14 -45 -12 61,0
-81 -76 85 -43 -65,0
-85 44 13 87 -33,0
-31 -89 -19 20 92,0
69 -58 13 -46 -71,0
65 66 33 44 -33,0
-60 -25 -19 -82 -70,0
-85 -73 24 -35 94,0
71 73 9 -71 -67,0
65 -49 -46 -12 20,0
65 -82 47 48 -6,0
3 73 41 -36 -68,0
-60 76 84 -40 29,0
-63 -94 -91 -52 -37,0
50 -66 -9 28 -34,0
-32 6 7 -13 52,0
2 -59 86 -40 90,0
-63 -74 25 -36 -35,0
-96 -85 14 -46 -71,0
33 72 76 -13 -42,0
34 -59 -79 90 60,0
-28 -52 46 -76 63,0
36 68 -36 -3 94,0
37 -81 80 52 88,0
69 -91 48 -41 -34,0
-26 -23 44 45 -41,0
34 -30 41 -84 44,0
69 -26 -17 -16 60,0
34 5 -17 86 22,0
-87 16 25 -5 -65,0
-32 -56 -49 24 95,0
-88 -55 53 -72 92,0
9 17 -78 -12 86,0
2 -28 49 52 29,0
-31 70 78 -50 31,0
32 -94 -56 -12 -34,0
-31 36 -47 18 91,0
-92 38 75 81 -7,0
68 40 -49 -43 30,0
16 -79 50 51 91,0
32 34 -20 -48 90,0
-28 -22 -19 -40 93,0
-30 8 14 88 90,0
11 -16 -41 53 23,0
5 6 43 81 86,0
1 69 15 -43 -72,0
75 -53 82 -13 -43,0
7 42 -82 79 -3,0
65 -23 -54 -18 -15,0
1 -56 -84 21 27,0
-64 -88 10 -21 43,0
-80 -43 56 89 30,0
67 -27 47 93 -67,0
-60 -85 -16 82 -5,0
51 -10 -73 91 62,0
36 47 -45 -9 -3,0
32 -88 -76 84 -39,0
-49 49 -15 20 88,0
-62 -94 -52 21 -73,0
-30 -60 44 -42 -4,0
-80 22 86 -71 -33,0
-6 3 -40 89 -70,0
-30 67 -23 -9 -67,0
10 79 20 89 94,0
-93 68 -17 -34 -65,0
65 5 39 -67 29,0
40 -85 -47 -42 -70,0
-91 20 21 59 -34,0
-93 -84 19 84 87,0
35 -54 -52 -19 86,0
-88 -53 -83 -13 -35,0
-63 66 47 -16 90,0
